Locality,Unit,Longitude,Latitude,MIS Correl,Ref.,Use,11ab,11c,11de,12a,12b,12c,13a,13b,13c,14ac,14d
Cagny-La-Garenne II,Levels I & H,2.340000000000000,49.869999999999997,MIS 11,[1],Validation,0.79214,0.83616,0.79580,0.73952,0.72531,0.74952,0.81550,0.80109,0.79150,0.76335,0.79382
Ariendorf,"1",7.280000000000000,50.530000000000001,MIS 11,"[2,3]",Validation,0.41422,0.60918,0.43354,0.21812,0.18728,0.27569,0.51429,0.45026,0.41305,0.31120,0.42249
Schoeningen,Scho 12,11.029999999999999,52.180000000000000,MIS 11,[4-7],Validation,0.22442,0.78994,0.25755,0.03302,0.02424,0.06751,0.45687,0.29091,0.21702,0.09538,0.23010
Bilzingsleben II,II,11.070000000000000,51.280000000000001,MIS 11,"[2,4,8]",Validation,0.15147,0.60181,0.17477,0.02442,0.01890,0.05391,0.31011,0.19612,0.14294,0.07143,0.15120
Atapuerca Gran Dolina,TD10-3,-3.520000000000000,42.350000000000001,MIS 11,[9],Validation,0.72752,0.89737,0.76250,0.35439,0.29201,0.48820,0.84377,0.77305,0.72745,0.58103,0.72694
Malagrotta,"-",12.330000000000000,41.880000000000003,MIS 11,[10],Validation,0.84892,0.94785,0.85813,0.67283,0.67345,0.74897,0.89941,0.86454,0.84371,0.78644,0.84312
Terra Amata,C1a,7.250000000000000,43.700000000000003,MIS 11,[11],Validation,0.48332,0.85445,0.52197,0.19444,0.16070,0.27720,0.66828,0.55210,0.46903,0.32473,0.47696
Terra Amata,C1b,7.250000000000000,43.700000000000003,MIS 11,"[11,12]",Validation,0.48332,0.85445,0.52197,0.19444,0.16070,0.27720,0.66828,0.55210,0.46903,0.32473,0.47696
Ambrona,AS1-4,-2.510000000000000,41.170000000000002,MIS 11,"[13,14]",Validation,0.60688,0.70283,0.62207,0.34032,0.28089,0.43593,0.68561,0.63666,0.60893,0.48796,0.60350
Beeches Pit,"6",0.640000000000000,52.299999999999997,MIS 11,[15],Validation,0.65531,0.98147,0.69405,0.21338,0.16850,0.33060,0.86688,0.73427,0.64750,0.41554,0.65787
Beeches Pit,"5",0.640000000000000,52.299999999999997,MIS 11,[15],Validation,0.65531,0.98147,0.69405,0.21338,0.16850,0.33060,0.86688,0.73427,0.64750,0.41554,0.65787
Beeches Pit,"7",0.640000000000000,52.299999999999997,MIS 11,[15],Validation,0.65531,0.98147,0.69405,0.21338,0.16850,0.33060,0.86688,0.73427,0.64750,0.41554,0.65787
Le Grande Vall̩e,U5a - U5e,0.460000000000000,46.680000000000000,MIS 11,[16],Validation,0.51105,0.51079,0.51287,0.45209,0.44594,0.48273,0.52287,0.51790,0.50771,0.49415,0.50817
Menez-Dregan I,Layer 7,-4.490000000000000,48.500000000000000,MIS 11,[17-19],Validation,0.02362,0.01521,0.02358,0.02995,0.03317,0.03056,0.02045,0.02186,0.02494,0.02775,0.02441
Ald̩ne,TU II,2.700000000000000,43.350000000000001,MIS 11,[20],Validation,0.74314,0.77859,0.74946,0.57133,0.53657,0.63593,0.77694,0.76054,0.73618,0.67547,0.73873
Schladebach/Wallendorf,"-",12.090000000000000,51.329999999999998,MIS 11,[21],Validation,0.15855,0.68422,0.18170,0.02119,0.01549,0.04785,0.34525,0.20577,0.15602,0.06650,0.16178
Aridos 1,"-",-3.530000000000000,40.149999999999999,MIS 11a,"[22,23]",Model,0.11843,0.21930,0.12825,0.03634,0.02689,0.05344,0.16758,0.12675,0.10877,0.06703,0.10826
Swanscombe,Upper Loam,0.320000000000000,51.420000000000002,MIS 11a,[24],Model,0.59706,0.91795,0.62437,0.24408,0.20789,0.35042,0.77380,0.65879,0.58512,0.40955,0.60346
Aridos 2,"-",-3.530000000000000,40.149999999999999,MIS 11a,"22,23]",Model,0.11843,0.21930,0.12825,0.03634,0.02689,0.05344,0.16758,0.12675,0.10877,0.06703,0.10826
Isoletta,GA6Z,13.570000000000000,41.530000000000001,MIS 11a,[25],Model,0.93594,0.99712,0.94346,0.73719,0.68042,0.81311,0.97770,0.95590,0.92480,0.85444,0.93138
La Cansaladeta,"A, B, C , D",1.180000000000000,41.310000000000002,MIS 11a,[26],Model,0.88209,0.96363,0.88992,0.68244,0.63501,0.75991,0.93043,0.90118,0.87990,0.79950,0.88360
Hoxne,A,1.190000000000000,52.350000000000001,MIS 11a,"[24,27]",Model,0.51743,0.96462,0.56506,0.12093,0.09118,0.21438,0.78459,0.61611,0.50835,0.28218,0.52532
Hoxne,B,1.190000000000000,52.350000000000001,MIS 11a,"[24,27]",Model,0.51743,0.96462,0.56506,0.12093,0.09118,0.21438,0.78459,0.61611,0.50835,0.28218,0.52532
